trajID,poiID,distance_to_end,POI_position_in_trajectory,poiCat,startTime,trajLen,trend_label
713,2,6564.837462482988,2,Amusement,2011-02-05 02:27:52,3,decreasing
713,20,0.0,3,Entertainment,2011-02-05 06:51:43,3,decreasing
736,21,551.6024092925743,1,Entertainment,2009-09-25 22:36:56,3,irregular
736,7,2853.368785192043,2,Park,2009-09-26 03:01:16,3,irregular
736,20,0.0,3,Entertainment,2009-09-26 04:07:32,3,irregular
744,20,2051.767448921177,1,Entertainment,2013-10-14 00:07:58,6,decreasing
744,24,2610.773839076178,2,Entertainment,2013-10-14 01:09:31,6,decreasing
744,22,962.9945863149018,3,Entertainment,2013-10-14 03:57:34,6,decreasing
744,3,745.8642715491799,4,Amusement,2013-10-14 04:19:23,6,decreasing
744,10,645.961500319908,5,Park,2013-10-14 04:58:59,6,decreasing
744,15,0.0,6,Historical,2013-10-14 05:20:16,6,decreasing
801,18,2312.1259535246454,1,Historical,2007-03-07 21:44:20,3,irregular
801,22,6077.838442732946,2,Entertainment,2007-03-07 23:34:28,3,irregular
801,6,0.0,3,Amusement,2007-03-08 03:29:20,3,irregular
820,20,4318.538674518743,1,Entertainment,2007-12-06 03:08:33,5,irregular
820,11,2229.71540738178,2,Park,2007-12-06 03:46:19,5,irregular
820,2,7713.618226235117,3,Amusement,2007-12-06 05:09:46,5,irregular
820,1,7929.210289246866,4,Amusement,2007-12-06 06:36:18,5,irregular
820,6,0.0,5,Amusement,2007-12-06 11:16:30,5,irregular
897,5,912.6684195061642,1,Amusement,2013-12-18 20:18:20,3,irregular
897,20,4318.538674518743,2,Entertainment,2013-12-19 01:52:34,3,irregular
897,6,0.0,3,Amusement,2013-12-19 02:05:37,3,irregular
935,22,2302.555702120208,1,Entertainment,2006-09-04 12:37:33,3,irregular
935,8,2797.030376190908,2,Park,2006-09-04 12:37:46,3,irregular
935,21,0.0,3,Entertainment,2006-09-04 12:37:57,3,irregular
945,28,3976.8618985961,1,Entertainment,2013-03-18 03:09:29,3,decreasing
945,21,551.6024092925743,2,Entertainment,2013-03-18 03:35:18,3,decreasing
945,20,0.0,3,Entertainment,2013-03-18 05:22:10,3,decreasing
955,20,1805.558619777556,1,Entertainment,2013-04-28 22:24:34,5,decreasing
955,21,2333.557601177799,2,Entertainment,2013-04-29 01:53:43,5,decreasing
955,15,745.8642715491799,3,Historical,2013-04-29 07:08:41,5,decreasing
955,22,218.3488124143515,4,Entertainment,2013-04-29 07:48:43,5,decreasing
955,3,0.0,5,Amusement,2013-04-29 07:52:45,5,decreasing
963,8,9552.556904630164,1,Park,2008-07-11 04:15:44,3,decreasing
963,2,215.61838982294503,2,Amusement,2008-07-11 08:14:06,3,decreasing
963,1,0.0,3,Amusement,2008-07-11 08:19:46,3,decreasing
970,6,3775.892617156875,1,Amusement,2013-09-30 06:27:35,3,decreasing
970,20,551.6024092925743,2,Entertainment,2013-09-30 09:15:58,3,decreasing
970,21,0.0,3,Entertainment,2013-09-30 11:17:11,3,decreasing
989,16,10282.217431852454,1,Historical,2008-11-02 14:26:10,3,decreasing
989,5,912.6684195061642,2,Amusement,2008-11-02 14:35:29,3,decreasing
989,6,0.0,3,Amusement,2008-11-02 14:42:44,3,decreasing
1001,1,8619.096733236303,1,Amusement,2013-08-12 02:18:11,3,decreasing
1001,2,8404.499559990958,2,Amusement,2013-08-12 04:12:47,3,decreasing
1001,28,0.0,3,Entertainment,2013-08-12 09:15:47,3,decreasing
1028,5,3471.433642124376,1,Amusement,2009-12-21 02:59:50,3,decreasing
1028,28,3428.2986598048706,2,Entertainment,2009-12-21 09:32:27,3,decreasing
1028,21,0.0,3,Entertainment,2009-12-21 09:42:34,3,decreasing
1069,21,551.6024092925743,1,Entertainment,2013-02-10 03:44:51,3,irregular
1069,23,928.837130551092,2,Entertainment,2013-02-10 07:06:51,3,irregular
1069,20,0.0,3,Entertainment,2013-02-10 07:31:23,3,irregular
1084,22,5743.783784798874,1,Entertainment,2010-10-25 03:11:04,3,decreasing
1084,6,912.6684195061642,2,Amusement,2010-10-25 08:53:21,3,decreasing
1084,5,0.0,3,Amusement,2010-10-25 11:10:13,3,decreasing
1085,15,3700.342744218833,1,Historical,2010-10-25 22:44:19,3,irregular
1085,10,4182.279068092476,2,Park,2010-10-26 01:13:04,3,irregular
1085,8,0.0,3,Park,2010-10-26 03:54:46,3,irregular
1086,20,6564.837462482988,1,Entertainment,2012-04-21 04:53:21,3,irregular
1086,22,6941.531008543172,2,Entertainment,2012-04-21 06:17:27,3,irregular
1086,2,0.0,3,Amusement,2012-04-21 08:51:13,3,irregular
1094,5,5743.783784798874,1,Amusement,2013-10-04 01:04:52,4,decreasing
1094,8,4215.707000731627,2,Park,2013-10-04 02:20:55,4,decreasing
1094,15,962.9945863149018,3,Historical,2013-10-04 04:15:10,4,decreasing
1094,22,0.0,4,Entertainment,2013-10-04 05:30:05,4,decreasing
1101,8,3877.9702320566025,1,Park,2010-10-16 20:20:07,4,increasing_then_decreasing
1101,15,6173.444050469386,2,Historical,2010-10-17 03:18:12,4,increasing_then_decreasing
1101,22,6077.838442732946,3,Entertainment,2010-10-17 04:47:17,4,increasing_then_decreasing
1101,6,0.0,4,Amusement,2010-10-17 07:13:43,4,increasing_then_decreasing
