trajID,poiID,distance_to_end,POI_position_in_trajectory,poiCat,startTime,trajLen,trend_label
788,5,17066.79025301681,2,Transport,2012-04-27 10:53:59,3,increasing
788,77,0.0,3,Transport,2012-04-27 12:24:53,3,increasing
839,77,15177.354793093666,1,Transport,2012-06-21 09:01:24,4,irregular
839,21,0.0,2,Transport,2012-06-21 09:22:04,4,irregular
839,5,2010.8720143866483,3,Transport,2012-06-21 09:30:27,4,irregular
839,21,0.0,2,Transport,2012-06-21 12:18:09,4,irregular
888,77,17066.79025301681,1,Transport,2012-10-23 02:42:13,3,decreasing
888,284,6601.130464130209,2,Transport,2012-10-23 04:42:05,3,decreasing
888,5,0.0,3,Transport,2012-10-23 07:49:23,3,decreasing
1057,11,9785.56505410624,1,Transport,2012-05-27 03:51:22,6,decreasing
1057,5,8147.85846086397,2,Transport,2012-05-27 03:56:06,6,decreasing
1057,71,4360.369003248224,3,Transport,2012-05-27 06:05:02,6,decreasing
1057,297,3189.1118554294344,4,Transport,2012-05-27 06:08:34,6,decreasing
1057,297,3189.1118554294344,4,Transport,2012-05-27 08:39:02,6,decreasing
1057,260,0.0,6,Transport,2012-05-27 08:51:36,6,decreasing
1112,253,9102.350173960778,1,Transport,2012-10-24 05:29:18,4,decreasing
1112,5,1666.700965044423,2,Transport,2012-10-24 06:38:44,4,decreasing
1112,8,1602.6046267475233,3,Store,2012-10-24 07:54:31,4,decreasing
1112,11,0.0,4,Transport,2012-10-24 08:42:06,4,decreasing
1266,11,1666.700965044423,1,Transport,2012-04-08 06:22:54,5,irregular
1266,5,0.0,2,Transport,2012-04-08 06:29:24,5,irregular
1266,71,3787.6600178924746,3,Transport,2012-04-08 07:29:38,5,irregular
1266,253,7867.182650273762,4,Transport,2012-04-08 08:00:26,5,irregular
1266,5,0.0,2,Transport,2012-04-08 09:11:49,5,irregular
1270,11,1602.6046267475233,1,Transport,2012-05-05 12:23:42,3,decreasing
1270,5,152.39512778223693,2,Transport,2012-05-05 12:30:50,3,decreasing
1270,8,0.0,3,Store,2012-05-05 12:35:25,3,decreasing
1272,11,1602.6046267475233,1,Transport,2012-05-19 03:23:17,6,irregular
1272,5,152.39512778223693,2,Transport,2012-05-19 03:29:06,6,irregular
1272,8,0.0,3,Store,2012-05-19 03:29:21,6,irregular
1272,71,3884.595109050613,4,Transport,2012-05-19 03:38:27,6,irregular
1272,5,152.39512778223693,2,Transport,2012-05-19 04:25:37,6,irregular
1272,8,0.0,3,Store,2012-05-19 07:44:47,6,irregular
1273,5,152.39512778223693,1,Transport,2012-06-09 04:54:52,3,increasing
1273,71,3884.595109050613,2,Transport,2012-06-09 05:08:12,3,increasing
1273,8,0.0,3,Store,2012-06-09 07:21:45,3,increasing
1277,1,6259.876720805199,1,Transport,2012-07-08 02:56:17,3,decreasing
1277,5,152.39512778223693,2,Transport,2012-07-08 03:11:43,3,decreasing
1277,8,0.0,3,Store,2012-07-08 03:17:12,3,decreasing
1280,21,3667.08242928918,1,Transport,2012-07-14 08:46:31,4,decreasing
1280,5,1666.700965044423,2,Transport,2012-07-14 08:50:53,4,decreasing
1280,8,1602.6046267475233,3,Store,2012-07-14 08:51:12,4,decreasing
1280,11,0.0,4,Transport,2012-07-14 10:02:18,4,decreasing
1288,11,1820.9654094151804,1,Transport,2012-10-24 06:24:17,3,decreasing
1288,5,714.0435484973309,2,Transport,2012-10-24 06:29:08,3,decreasing
1288,480,0.0,3,Transport,2012-10-24 06:35:37,3,decreasing
1295,261,14535.708477929207,1,Transport,2012-12-01 03:51:22,7,decreasing
1295,261,14535.708477929207,1,Transport,2012-12-01 05:48:21,7,decreasing
1295,71,5431.70437289826,3,Transport,2012-12-01 06:15:44,7,decreasing
1295,5,1666.700965044423,4,Transport,2012-12-01 07:18:45,7,decreasing
1295,5,1666.700965044423,4,Transport,2012-12-01 08:20:51,7,decreasing
1295,11,0.0,6,Transport,2012-12-01 08:35:09,7,decreasing
1295,11,0.0,6,Transport,2012-12-01 09:04:35,7,decreasing
1313,11,7302.524556249693,1,Transport,2013-01-31 05:12:13,3,decreasing
1313,5,6640.1481175024055,2,Transport,2013-01-31 05:21:41,3,decreasing
1313,35,0.0,3,Transport,2013-01-31 09:15:39,3,decreasing
1315,5,0.0,1,Transport,2013-02-02 03:50:32,3,increasing_then_decreasing
1315,765,8402.846937636548,2,Transport,2013-02-02 04:04:15,3,increasing_then_decreasing
1315,5,0.0,1,Transport,2013-02-02 05:31:51,3,increasing_then_decreasing
1317,5,19798.660508802564,1,Transport,2013-02-03 00:49:21,5,decreasing
1317,21,17789.453188132076,2,Transport,2013-02-03 00:57:25,5,decreasing
1317,765,11399.56280464008,3,Transport,2013-02-03 01:03:52,5,decreasing
1317,263,3867.8341725291934,4,Transport,2013-02-03 01:14:42,5,decreasing
1317,449,0.0,5,Transport,2013-02-03 01:19:17,5,decreasing
1328,603,0.0,1,Transport,2012-04-08 09:08:03,4,increasing_then_decreasing
1328,35,3538.0654565856785,2,Transport,2012-04-08 09:20:32,4,increasing_then_decreasing
1328,35,3538.0654565856785,2,Transport,2012-04-08 11:39:38,4,increasing_then_decreasing
1328,603,0.0,1,Transport,2012-04-08 11:47:42,4,increasing_then_decreasing
1361,603,3538.0654565856785,1,Transport,2012-04-22 21:30:53,3,decreasing
1361,640,2473.80955097583,2,Transport,2012-04-23 02:19:03,3,decreasing
1361,35,0.0,3,Transport,2012-04-23 03:12:31,3,decreasing
1373,603,6219.951541728105,1,Transport,2012-04-28 23:44:31,4,decreasing
1373,35,3621.2473748495136,2,Transport,2012-04-28 23:53:27,4,decreasing
1373,253,73.29302130861366,3,Transport,2012-04-29 00:12:47,4,decreasing
1373,59,0.0,4,Transport,2012-04-29 00:13:02,4,decreasing
1382,603,0.0,1,Transport,2012-05-05 08:11:09,4,increasing_then_decreasing
1382,35,3538.0654565856785,2,Transport,2012-05-05 08:19:17,4,increasing_then_decreasing
1382,35,3538.0654565856785,2,Transport,2012-05-05 10:02:27,4,increasing_then_decreasing
1382,603,0.0,1,Transport,2012-05-05 10:10:58,4,increasing_then_decreasing
1409,640,3535.83679543526,1,Transport,2012-05-21 09:43:01,4,increasing
1409,875,7778.864454289956,2,Transport,2012-05-21 10:04:09,4,increasing
1409,875,7778.864454289956,2,Transport,2012-05-21 13:24:35,4,increasing
1409,603,0.0,4,Transport,2012-05-21 13:42:04,4,increasing
1439,21,2010.8720143866483,1,Transport,2012-07-28 23:30:46,3,decreasing
1439,480,714.0435484973309,2,Transport,2012-07-29 00:30:52,3,decreasing
1439,5,0.0,3,Transport,2012-07-29 00:33:37,3,decreasing
1446,260,4738.566505244262,1,Transport,2012-12-01 01:02:41,4,irregular
1446,253,0.0,2,Transport,2012-12-01 03:04:32,4,irregular
1446,59,73.29302130861366,3,Transport,2012-12-01 03:05:43,4,irregular
1446,253,0.0,2,Transport,2012-12-01 04:17:18,4,irregular
1567,1,6259.876720805199,1,Transport,2012-08-10 10:19:25,3,decreasing
1567,5,152.39512778223693,2,Transport,2012-08-10 10:39:08,3,decreasing
1567,8,0.0,3,Store,2012-08-10 10:48:46,3,decreasing
1965,21,9473.401379577015,1,Transport,2012-04-12 11:00:15,3,decreasing
1965,35,3538.0654565856785,2,Transport,2012-04-12 11:20:11,3,decreasing
1965,603,0.0,3,Transport,2012-04-12 11:59:29,3,decreasing
1984,765,4615.965018256815,1,Transport,2012-05-06 22:46:08,3,increasing
1984,603,9418.68796850715,2,Transport,2012-05-07 00:05:42,3,increasing
1984,71,0.0,3,Transport,2012-05-07 00:33:21,3,increasing
2026,5,9736.607017530065,1,Transport,2012-06-06 09:29:08,3,increasing
2026,8,9877.543163648554,2,Store,2012-06-06 10:57:29,3,increasing
2026,603,0.0,3,Transport,2012-06-06 12:07:03,3,increasing
2048,5,9736.607017530065,1,Transport,2012-06-21 09:54:35,3,increasing
2048,8,9877.543163648554,2,Store,2012-06-21 10:42:16,3,increasing
2048,603,0.0,3,Transport,2012-06-21 11:37:12,3,increasing
2062,640,2473.80955097583,1,Transport,2012-07-07 01:30:50,4,increasing
2062,284,4440.441128180102,2,Transport,2012-07-07 01:37:05,4,increasing
2062,284,4440.441128180102,2,Transport,2012-07-07 07:11:33,4,increasing
2062,35,0.0,4,Transport,2012-07-07 07:21:31,4,increasing
2096,5,9736.607017530065,1,Transport,2012-09-05 10:13:18,3,increasing
2096,8,9877.543163648554,2,Store,2012-09-05 11:04:43,3,increasing
2096,603,0.0,3,Transport,2012-09-05 12:06:24,3,increasing
2110,5,9736.607017530065,1,Transport,2012-10-24 09:31:36,3,increasing
2110,8,9877.543163648554,2,Store,2012-10-24 10:37:49,3,increasing
2110,603,0.0,3,Transport,2012-10-24 12:29:52,3,increasing
2127,5,9736.607017530065,1,Transport,2012-11-06 10:15:54,3,increasing
2127,8,9877.543163648554,2,Store,2012-11-06 11:08:19,3,increasing
2127,603,0.0,3,Transport,2012-11-06 12:00:07,3,increasing
2184,5,9736.607017530065,1,Transport,2012-12-23 04:57:18,3,increasing
2184,8,9877.543163648554,2,Store,2012-12-23 05:01:26,3,increasing
2184,603,0.0,3,Transport,2012-12-23 07:29:20,3,increasing
2222,5,9736.607017530065,1,Transport,2013-01-30 09:35:22,3,increasing
2222,8,9877.543163648554,2,Store,2013-01-30 10:26:22,3,increasing
2222,603,0.0,3,Transport,2013-01-30 11:51:51,3,increasing
2243,5,9736.607017530065,1,Transport,2013-02-13 09:30:10,3,increasing
2243,8,9877.543163648554,2,Store,2013-02-13 09:58:53,3,increasing
2243,603,0.0,3,Transport,2013-02-13 11:40:00,3,increasing
2449,35,9858.84389677718,1,Transport,2012-04-14 22:35:13,3,decreasing
2449,284,5421.939208170585,2,Transport,2012-04-14 22:47:09,3,decreasing
2449,351,0.0,3,Transport,2012-04-14 22:57:32,3,decreasing
2519,5,0.0,1,Transport,2012-06-10 04:10:34,3,increasing_then_decreasing
2519,8,152.39512778223693,2,Store,2012-06-10 04:21:25,3,increasing_then_decreasing
2519,5,0.0,1,Transport,2012-06-10 04:51:21,3,increasing_then_decreasing
2593,5,0.0,1,Transport,2012-10-26 10:25:15,3,increasing_then_decreasing
2593,8,152.39512778223693,2,Store,2012-10-26 11:41:07,3,increasing_then_decreasing
2593,5,0.0,1,Transport,2012-10-26 12:02:39,3,increasing_then_decreasing
2614,5,152.39512778223693,1,Transport,2012-11-18 02:28:04,6,increasing_then_decreasing
2614,5,152.39512778223693,1,Transport,2012-11-18 03:43:09,6,increasing_then_decreasing
2614,297,5079.839905493634,3,Transport,2012-11-18 03:55:20,6,increasing_then_decreasing
2614,297,5079.839905493634,3,Transport,2012-11-18 06:30:38,6,increasing_then_decreasing
2614,5,152.39512778223693,1,Transport,2012-11-18 07:32:23,6,increasing_then_decreasing
2614,8,0.0,6,Store,2012-11-18 07:54:29,6,increasing_then_decreasing
2708,1,10026.106709172584,1,Transport,2012-06-10 09:02:58,3,decreasing
2708,284,1987.4252499509128,2,Transport,2012-06-10 09:34:41,3,decreasing
2708,640,0.0,3,Transport,2012-06-10 10:00:11,3,decreasing
2994,284,6166.861283031665,1,Transport,2012-04-08 03:41:04,4,irregular
2994,11,0.0,2,Transport,2012-04-08 03:59:43,4,irregular
2994,1,4805.040819400116,3,Transport,2012-04-08 07:06:50,4,irregular
2994,11,0.0,2,Transport,2012-04-08 08:14:41,4,irregular
3072,284,4440.441128180102,1,Transport,2012-06-27 01:53:34,6,increasing_then_decreasing
3072,28,7598.624736554196,2,Transport,2012-06-27 02:10:59,6,increasing_then_decreasing
3072,1,11517.69614090178,3,Transport,2012-06-27 02:39:15,6,increasing_then_decreasing
3072,28,7598.624736554196,2,Transport,2012-06-27 03:48:12,6,increasing_then_decreasing
3072,35,0.0,5,Transport,2012-06-27 05:51:22,6,increasing_then_decreasing
3072,35,0.0,5,Transport,2012-06-27 07:37:37,6,increasing_then_decreasing
3075,284,0.0,1,Transport,2012-07-03 03:19:23,3,increasing_then_decreasing
3075,253,7963.5726933571395,2,Transport,2012-07-03 07:20:19,3,increasing_then_decreasing
3075,284,0.0,1,Transport,2012-07-03 07:51:45,3,increasing_then_decreasing
3576,253,0.0,1,Transport,2012-10-22 09:40:47,3,increasing_then_decreasing
3576,651,4421.5754211052135,2,Transport,2012-10-22 10:30:54,3,increasing_then_decreasing
3576,253,0.0,1,Transport,2012-10-22 12:55:35,3,increasing_then_decreasing
3609,253,0.0,1,Transport,2012-11-07 09:36:36,3,increasing_then_decreasing
3609,651,4421.5754211052135,2,Transport,2012-11-07 09:59:10,3,increasing_then_decreasing
3609,253,0.0,1,Transport,2012-11-07 13:36:27,3,increasing_then_decreasing
3672,284,0.0,1,Transport,2013-01-03 05:54:19,4,increasing_then_decreasing
3672,253,7963.5726933571395,2,Transport,2013-01-03 07:05:50,4,increasing_then_decreasing
3672,5,6601.130464130209,3,Transport,2013-01-03 10:10:24,4,increasing_then_decreasing
3672,284,0.0,1,Transport,2013-01-03 11:08:32,4,increasing_then_decreasing
3677,284,0.0,1,Transport,2013-01-06 04:07:19,4,increasing_then_decreasing
3677,428,12326.569595271629,2,Transport,2013-01-06 04:37:11,4,increasing_then_decreasing
3677,428,12326.569595271629,2,Transport,2013-01-06 09:38:47,4,increasing_then_decreasing
3677,284,0.0,1,Transport,2013-01-06 09:58:57,4,increasing_then_decreasing
3680,253,0.0,1,Transport,2013-01-07 09:31:37,3,increasing_then_decreasing
3680,651,4421.5754211052135,2,Transport,2013-01-07 09:56:03,3,increasing_then_decreasing
3680,253,0.0,1,Transport,2013-01-07 14:43:16,3,increasing_then_decreasing
3716,765,10038.065765260995,1,Transport,2012-04-22 11:49:08,3,decreasing
3716,5,1666.700965044423,2,Transport,2012-04-22 12:12:34,3,decreasing
3716,11,0.0,3,Transport,2012-04-22 12:14:17,3,decreasing
3726,35,9858.84389677718,1,Transport,2012-05-17 09:10:44,3,decreasing
3726,284,5421.939208170585,2,Transport,2012-05-17 09:22:44,3,decreasing
3726,351,0.0,3,Transport,2012-05-17 09:38:47,3,decreasing
3729,35,9858.84389677718,1,Transport,2012-05-22 09:41:46,4,decreasing
3729,640,7390.386146109686,2,Transport,2012-05-22 09:52:36,4,decreasing
3729,284,5421.939208170585,3,Transport,2012-05-22 12:25:05,4,decreasing
3729,351,0.0,4,Transport,2012-05-22 12:44:45,4,decreasing
3731,351,0.0,1,Transport,2012-05-27 08:09:05,5,increasing_then_decreasing
3731,284,5421.939208170585,2,Transport,2012-05-27 08:28:39,5,increasing_then_decreasing
3731,640,7390.386146109686,3,Transport,2012-05-27 08:41:41,5,increasing_then_decreasing
3731,640,7390.386146109686,3,Transport,2012-05-27 11:43:35,5,increasing_then_decreasing
3731,351,0.0,1,Transport,2012-05-27 12:06:39,5,increasing_then_decreasing
3733,260,16507.367947120132,1,Transport,2012-06-03 13:49:35,3,decreasing
3733,21,11481.825287378972,2,Transport,2012-06-03 13:56:55,3,decreasing
3733,351,0.0,3,Transport,2012-06-03 14:25:28,3,decreasing
3747,253,6387.82537866149,1,Transport,2012-08-12 03:12:36,3,increasing
3747,428,7640.9427833262625,2,Transport,2012-08-12 03:19:12,3,increasing
3747,21,0.0,3,Transport,2012-08-12 05:17:35,3,increasing
3748,351,9858.84389677718,1,Transport,2012-08-14 06:45:04,3,decreasing
3748,284,4440.441128180102,2,Transport,2012-08-14 06:52:58,3,decreasing
3748,35,0.0,3,Transport,2012-08-14 06:57:20,3,decreasing
3754,351,7390.386146109686,1,Transport,2012-10-13 09:19:24,3,decreasing
3754,284,1987.4252499509128,2,Transport,2012-10-13 09:38:06,3,decreasing
3754,640,0.0,3,Transport,2012-10-13 09:44:57,3,decreasing
3791,71,5431.70437289826,1,Transport,2012-04-21 06:52:38,3,decreasing
3791,21,3667.08242928918,2,Transport,2012-04-21 06:55:44,3,decreasing
3791,11,0.0,3,Transport,2012-04-21 07:03:28,3,decreasing
3794,428,11252.21312328773,1,Transport,2012-04-24 06:30:55,3,decreasing
3794,21,3667.08242928918,2,Transport,2012-04-24 06:57:53,3,decreasing
3794,11,0.0,3,Transport,2012-04-24 07:05:44,3,decreasing
3980,449,0.0,1,Transport,2012-07-07 06:58:19,3,increasing_then_decreasing
3980,5,19798.660508802564,2,Transport,2012-07-07 07:27:45,3,increasing_then_decreasing
3980,449,0.0,1,Transport,2012-07-07 08:15:12,3,increasing_then_decreasing
4012,449,19798.660508802564,1,Transport,2012-10-30 23:09:59,3,decreasing
4012,875,17484.862850168,2,Transport,2012-10-31 02:13:02,3,decreasing
4012,5,0.0,3,Transport,2012-10-31 02:46:36,3,decreasing
4137,35,0.0,1,Transport,2012-06-12 06:30:21,3,increasing_then_decreasing
4137,480,5958.114516402744,2,Transport,2012-06-12 06:30:42,3,increasing_then_decreasing
4137,35,0.0,1,Transport,2012-06-12 08:35:46,3,increasing_then_decreasing
4142,35,3621.2473748495136,1,Transport,2012-06-15 12:05:08,3,decreasing
4142,253,73.29302130861366,2,Transport,2012-06-15 12:20:08,3,decreasing
4142,59,0.0,3,Transport,2012-06-15 12:20:29,3,decreasing
4191,603,6155.747248933454,1,Transport,2012-10-23 06:06:28,3,decreasing
4191,35,3582.92312793515,2,Transport,2012-10-23 09:10:47,3,decreasing
4191,253,0.0,3,Transport,2012-10-23 09:23:06,3,decreasing
4228,260,11652.274688730413,1,Transport,2012-11-22 07:59:02,3,decreasing
4228,263,3867.8341725291934,2,Transport,2012-11-22 08:23:28,3,decreasing
4228,449,0.0,3,Transport,2012-11-22 10:50:36,3,decreasing
4312,651,4421.5754211052135,1,Transport,2012-05-02 06:44:10,4,increasing
4312,651,4421.5754211052135,1,Transport,2012-05-02 07:19:54,4,increasing
4312,336,6454.6069807999775,3,Transport,2012-05-02 07:31:11,4,increasing
4312,253,0.0,4,Transport,2012-05-02 09:25:38,4,increasing
4391,21,3667.08242928918,1,Transport,2012-08-19 12:38:29,3,decreasing
4391,5,1666.700965044423,2,Transport,2012-08-19 12:46:44,3,decreasing
4391,11,0.0,3,Transport,2012-08-19 12:58:33,3,decreasing
4513,260,8147.85846086397,1,Transport,2012-10-12 06:05:30,3,decreasing
4513,21,2010.8720143866483,2,Transport,2012-10-12 06:15:02,3,decreasing
4513,5,0.0,3,Transport,2012-10-12 06:53:50,3,decreasing
4519,260,8147.85846086397,1,Transport,2012-10-29 09:14:53,3,decreasing
4519,21,2010.8720143866483,2,Transport,2012-10-29 09:29:52,3,decreasing
4519,5,0.0,3,Transport,2012-10-29 11:08:48,3,decreasing
4884,765,8402.846937636548,1,Transport,2012-04-29 03:26:35,3,decreasing
4884,260,8147.85846086397,2,Transport,2012-04-29 03:26:49,3,decreasing
4884,5,0.0,3,Transport,2012-04-29 03:42:12,3,decreasing
4894,5,0.0,1,Transport,2012-06-17 05:01:02,3,increasing_then_decreasing
4894,284,6601.130464130209,2,Transport,2012-06-17 05:56:55,3,increasing_then_decreasing
4894,5,0.0,1,Transport,2012-06-17 07:19:37,3,increasing_then_decreasing
4908,1005,8432.215902885444,1,Transport,2012-11-24 02:03:39,3,decreasing
4908,260,8147.85846086397,2,Transport,2012-11-24 02:03:54,3,decreasing
4908,5,0.0,3,Transport,2012-11-24 06:12:09,3,decreasing
4920,1005,8530.6539877291,1,Transport,2013-01-27 01:35:36,3,decreasing
4920,5,152.39512778223693,2,Transport,2013-01-27 01:51:19,3,decreasing
4920,8,0.0,3,Store,2013-01-27 03:37:05,3,decreasing
5026,284,6601.130464130209,1,Transport,2012-07-02 08:36:41,3,decreasing
5026,8,152.39512778223693,2,Store,2012-07-02 09:47:49,3,decreasing
5026,5,0.0,3,Transport,2012-07-02 10:00:01,3,decreasing
5035,5,6366.571133636579,1,Transport,2012-07-16 04:52:45,3,decreasing
5035,8,6259.876720805199,2,Store,2012-07-16 05:58:14,3,decreasing
5035,1,0.0,3,Transport,2012-07-16 06:29:42,3,decreasing
5173,35,14309.410145384434,1,Transport,2012-11-11 23:22:40,3,decreasing
5173,297,10972.092652445666,2,Transport,2012-11-12 02:45:51,3,decreasing
5173,263,0.0,3,Transport,2012-11-12 03:02:20,3,decreasing
5526,5,6640.1481175024055,1,Transport,2012-04-29 09:37:29,4,increasing_then_decreasing
5526,8,6790.137193326564,2,Store,2012-04-29 09:38:03,4,increasing_then_decreasing
5526,5,6640.1481175024055,1,Transport,2012-04-29 11:36:19,4,increasing_then_decreasing
5526,35,0.0,4,Transport,2012-04-29 12:01:55,4,increasing_then_decreasing
5536,8,6790.137193326564,1,Store,2012-05-27 06:33:08,4,decreasing
5536,5,6640.1481175024055,2,Transport,2012-05-27 08:04:34,4,decreasing
5536,35,0.0,3,Transport,2012-05-27 08:53:16,4,decreasing
5536,35,0.0,3,Transport,2012-05-27 11:31:34,4,decreasing
5547,59,14291.712775044422,1,Transport,2012-07-16 04:24:09,4,decreasing
5547,253,14229.796952348406,2,Transport,2012-07-16 04:24:17,4,decreasing
5547,104,0.0,3,Transport,2012-07-16 04:54:16,4,decreasing
5547,104,0.0,3,Transport,2012-07-16 07:32:23,4,decreasing
5548,104,14291.712775044422,1,Transport,2012-07-16 13:00:29,3,decreasing
5548,253,73.29302130861366,2,Transport,2012-07-16 13:35:11,3,decreasing
5548,59,0.0,3,Transport,2012-07-16 13:35:55,3,decreasing
5874,480,9588.673375253336,1,Transport,2012-07-29 03:52:55,3,increasing
5874,35,9858.84389677718,2,Transport,2012-07-29 04:06:40,3,increasing
5874,351,0.0,3,Transport,2012-07-29 08:19:07,3,increasing
6316,35,0.0,1,Transport,2012-06-09 00:35:24,3,increasing_then_decreasing
6316,603,3538.0654565856785,2,Transport,2012-06-09 00:55:13,3,increasing_then_decreasing
6316,35,0.0,1,Transport,2012-06-09 04:08:13,3,increasing_then_decreasing
6365,35,6047.485891957411,1,Transport,2012-12-11 09:45:33,4,decreasing
6365,480,2021.322151409821,2,Transport,2012-12-11 09:59:53,4,decreasing
6365,480,2021.322151409821,2,Transport,2012-12-11 11:55:19,4,decreasing
6365,21,0.0,4,Transport,2012-12-11 12:01:26,4,decreasing
6394,651,1846.2781927984893,1,Transport,2013-01-31 06:19:08,3,irregular
6394,71,4360.369003248224,2,Transport,2013-01-31 06:22:38,3,irregular
6394,260,0.0,3,Transport,2013-01-31 09:23:10,3,irregular
6566,21,2010.8720143866483,1,Transport,2013-02-12 08:55:02,3,irregular
6566,35,6640.1481175024055,2,Transport,2013-02-12 11:09:53,3,irregular
6566,5,0.0,3,Transport,2013-02-12 11:38:44,3,irregular
6744,449,16011.1372936442,1,Transport,2012-11-06 22:42:56,3,decreasing
6744,260,4360.369003248224,2,Transport,2012-11-06 22:57:57,3,decreasing
6744,71,0.0,3,Transport,2012-11-06 23:05:22,3,decreasing
6757,449,19798.660508802564,1,Transport,2012-11-19 22:37:38,3,decreasing
6757,71,3787.6600178924746,2,Transport,2012-11-19 22:57:54,3,decreasing
6757,5,0.0,3,Transport,2012-11-19 23:05:08,3,decreasing
6792,71,16011.1372936442,1,Transport,2012-12-17 10:40:32,3,decreasing
6792,263,3867.8341725291934,2,Transport,2012-12-17 10:59:02,3,decreasing
6792,449,0.0,3,Transport,2012-12-17 11:05:14,3,decreasing
6840,11,7302.524556249693,1,Transport,2012-04-17 10:14:31,3,decreasing
6840,5,6640.1481175024055,2,Transport,2012-04-17 10:19:09,3,decreasing
6840,35,0.0,3,Transport,2012-04-17 10:56:39,3,decreasing
6857,640,12996.258471330844,1,Transport,2012-04-27 10:26:53,3,decreasing
6857,603,9505.969193355366,2,Transport,2012-04-27 10:31:39,3,decreasing
6857,212,0.0,3,Transport,2012-04-27 10:54:53,3,decreasing
7408,35,6047.485891957411,1,Transport,2012-06-04 00:20:05,4,increasing
7408,603,9473.401379577015,2,Transport,2012-06-04 00:30:12,4,increasing
7408,603,9473.401379577015,2,Transport,2012-06-04 03:15:01,4,increasing
7408,21,0.0,4,Transport,2012-06-04 03:36:39,4,increasing
7458,428,0.0,1,Transport,2012-09-15 06:28:30,4,increasing_then_decreasing
7458,603,11117.951918880995,2,Transport,2012-09-15 09:08:00,4,increasing_then_decreasing
7458,35,8294.176500898162,3,Transport,2012-09-15 09:15:06,4,increasing_then_decreasing
7458,428,0.0,1,Transport,2012-09-15 09:34:33,4,increasing_then_decreasing
7462,21,2103.9974828153854,1,Transport,2012-10-13 06:43:43,3,decreasing
7462,5,152.39512778223693,2,Transport,2012-10-13 06:53:32,3,decreasing
7462,8,0.0,3,Store,2012-10-13 07:46:14,3,decreasing
7489,21,0.0,1,Transport,2012-11-09 09:47:47,5,increasing_then_decreasing
7489,5,2010.8720143866483,2,Transport,2012-11-09 10:32:00,5,increasing_then_decreasing
7489,8,2103.9974828153854,3,Store,2012-11-09 10:33:24,5,increasing_then_decreasing
7489,5,2010.8720143866483,2,Transport,2012-11-09 11:16:44,5,increasing_then_decreasing
7489,21,0.0,1,Transport,2012-11-09 11:24:13,5,increasing_then_decreasing
7500,5,9635.41243199407,1,Transport,2012-11-23 08:53:59,6,increasing_then_decreasing
7500,21,7640.9427833262625,2,Transport,2012-11-23 08:59:11,6,increasing_then_decreasing
7500,603,11117.951918880995,3,Transport,2012-11-23 09:24:11,6,increasing_then_decreasing
7500,603,11117.951918880995,3,Transport,2012-11-23 10:54:27,6,increasing_then_decreasing
7500,35,8294.176500898162,5,Transport,2012-11-23 11:02:13,6,increasing_then_decreasing
7500,428,0.0,6,Transport,2012-11-23 11:33:12,6,increasing_then_decreasing
7514,8,2103.9974828153854,1,Store,2012-12-06 09:38:21,3,decreasing
7514,5,2010.8720143866483,2,Transport,2012-12-06 09:49:13,3,decreasing
7514,21,0.0,3,Transport,2012-12-06 09:56:20,3,decreasing
7541,1,6259.876720805199,1,Transport,2013-01-02 07:29:37,3,decreasing
