trajID,poiID,distance_to_end,POI_position_in_trajectory,poiCat,startTime,trajLen,trend_label
119,15,0.0,3,Shopping,2007-05-01 03:17:23,3,decreasing
154,12,471.0241554360408,1,Education,2009-08-10 06:23:55,5,increasing_then_decreasing
154,20,786.395684704234,2,Structure,2009-08-10 06:33:35,5,increasing_then_decreasing
154,16,337.68805080146353,3,Shopping,2009-08-10 07:35:17,5,increasing_then_decreasing
154,21,465.5533910086048,4,Museum,2009-08-10 07:42:40,5,increasing_then_decreasing
154,1,0.0,5,Transport,2009-08-10 07:49:37,5,increasing_then_decreasing
157,19,1776.9420829341298,1,Structure,2012-03-08 22:45:35,3,decreasing
157,11,246.68588759606675,2,Education,2012-03-09 00:21:06,3,decreasing
157,28,0.0,3,Structure,2012-03-09 00:31:08,3,decreasing
159,12,404.0141923629548,1,Education,2012-09-25 22:54:03,5,increasing_then_decreasing
159,1,609.6452537729373,2,Transport,2012-09-25 23:41:23,5,increasing_then_decreasing
159,16,309.99777508070395,3,Shopping,2012-09-25 23:46:51,5,increasing_then_decreasing
159,21,181.9547563249388,4,Museum,2012-09-26 05:21:37,5,increasing_then_decreasing
159,2,0.0,5,Transport,2012-09-26 05:30:46,5,increasing_then_decreasing
178,28,600.4012418466052,1,Structure,2009-03-19 04:25:11,3,irregular
178,11,844.0205982467295,2,Education,2009-03-19 04:28:24,3,irregular
178,16,0.0,3,Shopping,2009-03-19 08:41:43,3,irregular
179,1,465.5533910086048,1,Transport,2007-07-01 01:49:22,3,decreasing
179,2,181.9547563249388,2,Transport,2007-07-01 01:51:56,3,decreasing
179,21,0.0,3,Museum,2007-07-01 03:52:23,3,decreasing
184,13,1334.5135970876008,1,Religion,2011-07-08 18:53:14,4,decreasing
184,2,309.99777508070395,2,Transport,2011-07-08 21:56:48,4,decreasing
184,21,246.6218934782177,3,Museum,2011-07-08 22:05:49,4,decreasing
184,16,0.0,4,Shopping,2011-07-08 22:09:22,4,decreasing
238,9,2497.641581926908,1,Education,2011-03-20 05:40:16,3,irregular
238,26,2605.273554552972,2,Museum,2011-03-20 06:01:55,3,irregular
238,2,0.0,3,Transport,2011-03-20 07:03:22,3,irregular
248,1,609.6452537729373,1,Transport,2007-04-13 09:03:16,3,decreasing
248,16,309.99777508070395,2,Shopping,2007-04-13 09:03:25,3,decreasing
248,2,0.0,3,Transport,2007-04-13 13:22:03,3,decreasing
386,2,181.9547563249388,1,Transport,2008-10-31 13:00:00,4,increasing
386,9,2539.535013706872,2,Education,2008-10-31 13:00:00,4,increasing
386,10,2694.665209761349,3,Education,2008-10-31 13:00:00,4,increasing
386,21,0.0,4,Museum,2008-10-31 13:00:00,4,increasing
390,16,2366.8338939649148,1,Shopping,2009-10-31 13:00:00,3,irregular
390,21,2612.1772355955395,2,Museum,2009-10-31 13:00:00,3,irregular
390,26,0.0,3,Museum,2009-10-31 13:00:00,3,irregular
401,17,721.8818315416872,1,Museum,2010-09-30 14:00:00,3,irregular
401,26,4854.548286773977,2,Museum,2010-09-30 14:00:00,3,irregular
401,27,0.0,3,Structure,2010-09-30 14:00:00,3,irregular
402,15,674.3703956017457,1,Shopping,2010-11-30 13:00:00,3,decreasing
402,25,266.21396742329506,2,Museum,2010-11-30 13:00:00,3,decreasing
402,26,0.0,3,Museum,2010-11-30 13:00:00,3,decreasing
419,1,609.6452537729373,1,Transport,2011-06-19 05:14:07,3,decreasing
419,21,181.9547563249388,2,Museum,2011-06-19 05:15:30,3,decreasing
419,2,0.0,3,Transport,2011-06-19 05:17:20,3,decreasing
454,26,2605.273554552972,1,Museum,2007-07-26 03:09:40,3,decreasing
454,19,2360.8069535170184,2,Structure,2007-07-26 05:16:24,3,decreasing
454,2,0.0,3,Transport,2007-07-26 10:10:43,3,decreasing
479,13,1190.3563478019098,1,Religion,2012-10-28 18:28:25,3,decreasing
479,2,359.69454117455894,2,Transport,2012-10-28 20:46:09,3,decreasing
479,20,0.0,3,Structure,2012-10-29 01:22:45,3,decreasing
484,21,1059.534192711296,1,Museum,2008-07-18 21:31:09,3,decreasing
484,2,998.5965819807589,2,Transport,2008-07-18 21:41:38,3,decreasing
484,11,0.0,3,Education,2008-07-19 04:26:32,3,decreasing
539,21,246.6218934782177,1,Museum,2012-07-06 01:54:50,8,increasing_then_decreasing
539,2,309.99777508070395,2,Transport,2012-07-06 02:09:26,8,increasing_then_decreasing
539,7,830.3065778693795,3,Education,2012-07-06 02:25:36,8,increasing_then_decreasing
539,13,1334.5135970876008,4,Religion,2012-07-06 02:32:08,8,increasing_then_decreasing
539,28,600.4012418466052,5,Structure,2012-07-06 03:53:06,8,increasing_then_decreasing
539,11,844.0205982467295,6,Education,2012-07-06 05:43:29,8,increasing_then_decreasing
539,12,205.448284458616,7,Education,2012-07-06 06:55:38,8,increasing_then_decreasing
539,16,0.0,8,Shopping,2012-07-06 06:56:25,8,increasing_then_decreasing
576,1,471.0241554360408,1,Transport,2013-03-24 21:36:47,7,increasing_then_decreasing
576,11,642.5694003266019,2,Education,2013-03-24 22:42:15,7,increasing_then_decreasing
576,26,2205.4297440594414,3,Museum,2013-03-24 23:15:41,7,increasing_then_decreasing
576,25,2471.040779019981,4,Museum,2013-03-25 02:52:07,7,increasing_then_decreasing
576,29,740.1318032003472,5,Structure,2013-03-25 03:42:51,7,increasing_then_decreasing
576,28,397.1036186254857,6,Structure,2013-03-25 03:48:57,7,increasing_then_decreasing
576,12,0.0,7,Education,2013-03-25 05:30:27,7,increasing_then_decreasing
588,25,2471.040779019981,1,Museum,2008-09-23 05:45:23,3,decreasing
588,10,2275.5681685642608,2,Education,2008-09-23 06:02:56,3,decreasing
588,12,0.0,3,Education,2008-09-23 08:22:36,3,decreasing
644,11,1657.7226596755802,1,Education,2012-05-24 00:21:13,3,irregular
644,12,2205.4297440594414,2,Education,2012-05-24 00:46:13,3,irregular
644,26,0.0,3,Museum,2012-05-24 06:15:28,3,irregular
666,28,510.1352359325211,1,Structure,2013-02-08 01:29:28,3,decreasing
666,12,354.6871317494618,2,Education,2013-02-08 01:40:10,3,decreasing
666,20,0.0,3,Structure,2013-02-08 02:08:58,3,decreasing
671,20,354.6871317494618,1,Structure,2013-03-19 03:40:01,3,irregular
671,2,404.0141923629548,2,Transport,2013-03-19 03:54:06,3,irregular
671,12,0.0,3,Education,2013-03-19 04:01:10,3,irregular
681,2,998.5965819807589,1,Transport,2006-04-24 01:23:45,3,irregular
681,13,1910.2806459370809,2,Religion,2006-04-24 01:23:51,3,irregular
681,11,0.0,3,Education,2006-04-24 01:24:05,3,irregular
683,21,181.9547563249388,1,Museum,2009-07-26 05:09:30,3,increasing_then_decreasing
683,5,5124.880674917252,2,Transport,2009-07-26 07:32:41,3,increasing_then_decreasing
683,2,0.0,3,Transport,2009-07-26 08:37:26,3,increasing_then_decreasing
685,2,609.6452537729373,1,Transport,2010-06-22 02:44:48,3,decreasing
685,16,337.68805080146353,2,Shopping,2010-06-22 03:05:35,3,decreasing
685,1,0.0,3,Transport,2010-06-22 03:22:16,3,decreasing
698,2,359.69454117455894,1,Transport,2009-07-03 01:52:46,3,irregular
698,26,2376.599557158363,2,Museum,2009-07-03 02:04:02,3,irregular
698,20,0.0,3,Structure,2009-07-03 04:59:05,3,irregular
733,21,246.6218934782177,1,Museum,2012-04-28 03:07:32,3,irregular
733,2,309.99777508070395,2,Transport,2012-04-28 03:20:48,3,irregular
733,16,0.0,3,Shopping,2012-04-28 03:47:26,3,irregular
760,21,181.9547563249388,1,Museum,2008-11-28 18:59:18,3,irregular
760,16,309.99777508070395,2,Shopping,2008-11-28 19:00:20,3,irregular
760,2,0.0,3,Transport,2008-11-28 19:04:17,3,irregular
762,2,1389.171156441021,1,Transport,2013-04-13 00:52:59,3,decreasing
762,13,1303.1770209637566,2,Religion,2013-04-13 01:15:09,3,decreasing
762,22,0.0,3,Park,2013-04-13 02:32:42,3,decreasing
780,1,609.6452537729373,1,Transport,1996-05-27 14:00:01,3,decreasing
780,16,309.99777508070395,2,Shopping,1996-05-27 14:00:04,3,decreasing
780,2,0.0,3,Transport,1996-05-27 14:00:05,3,decreasing
781,16,1334.5135970876008,1,Shopping,2012-06-24 03:50:57,3,irregular
781,14,1445.8742750779802,2,Religion,2012-06-24 04:50:53,3,irregular
781,13,0.0,3,Religion,2012-06-24 07:43:28,3,irregular
790,1,765.4162622357105,1,Transport,2009-09-13 07:28:46,4,increasing_then_decreasing
790,21,1222.6380879573446,2,Museum,2009-09-13 08:08:06,4,increasing_then_decreasing
790,16,1033.4240597200876,3,Shopping,2009-09-13 08:10:43,4,increasing_then_decreasing
790,6,0.0,4,Transport,2009-09-13 08:53:19,4,increasing_then_decreasing
796,13,1699.2751427856326,1,Religion,2008-06-16 02:45:05,3,decreasing
796,20,510.1352359325211,2,Structure,2008-06-16 06:22:17,3,decreasing
796,28,0.0,3,Structure,2008-06-16 06:29:37,3,decreasing
814,1,789.3347868094899,1,Transport,2004-10-11 19:34:27,3,decreasing
814,16,600.4012418466052,2,Shopping,2004-10-11 19:34:41,3,decreasing
814,28,0.0,3,Structure,2004-10-11 19:35:53,3,decreasing
815,1,2351.6372730540447,1,Transport,2005-01-15 23:34:51,4,irregular
815,28,1741.545451043609,2,Structure,2005-01-15 23:35:07,4,irregular
815,20,2217.947555497543,3,Structure,2005-01-15 23:35:32,4,irregular
815,9,0.0,4,Education,2005-01-16 00:31:52,4,irregular
827,29,740.1318032003472,1,Structure,2007-05-08 21:31:57,3,decreasing
827,28,397.1036186254857,2,Structure,2007-05-08 21:48:53,3,decreasing
827,12,0.0,3,Education,2007-05-08 21:58:39,3,decreasing
898,10,404.0890822544283,1,Education,2012-04-28 02:05:55,3,decreasing
898,25,266.21396742329506,2,Museum,2012-04-28 02:26:29,3,decreasing
898,26,0.0,3,Museum,2012-04-28 02:30:30,3,decreasing
899,15,607.5336903545721,1,Shopping,2013-08-02 02:43:45,4,decreasing
899,10,480.8745229332204,2,Education,2013-08-02 03:31:59,4,decreasing
899,26,266.21396742329506,3,Museum,2013-08-02 05:12:57,4,decreasing
899,25,0.0,4,Museum,2013-08-02 07:10:30,4,decreasing
900,10,480.8745229332204,1,Education,2013-08-04 05:13:08,3,irregular
900,15,607.5336903545721,2,Shopping,2013-08-04 05:58:58,3,irregular
900,25,0.0,3,Museum,2013-08-04 08:28:46,3,irregular
923,2,609.6452537729373,1,Transport,2007-08-17 23:54:24,4,decreasing
923,21,465.5533910086048,2,Museum,2007-08-18 00:09:14,4,decreasing
923,16,337.68805080146353,3,Shopping,2007-08-18 00:13:06,4,decreasing
923,1,0.0,4,Transport,2007-08-18 00:17:24,4,decreasing
958,25,2871.2195973455005,1,Museum,2009-03-28 02:00:26,4,decreasing
958,10,2660.524936031972,2,Education,2009-03-28 02:09:05,4,decreasing
958,9,2497.641581926908,3,Education,2009-03-28 02:30:32,4,decreasing
958,2,0.0,4,Transport,2009-03-28 10:29:40,4,decreasing
965,15,1636.7307037221492,1,Shopping,2011-04-08 05:29:42,3,decreasing
965,10,1346.6163166654533,2,Education,2011-04-08 05:38:20,3,decreasing
965,19,0.0,3,Structure,2011-04-08 07:01:38,3,decreasing
976,21,3028.765456158948,1,Museum,2014-04-05 02:48:14,7,decreasing
976,16,2793.010596886308,2,Shopping,2014-04-05 02:52:45,7,decreasing
976,1,2832.208727701632,3,Transport,2014-04-05 02:57:17,7,decreasing
976,26,674.3703956017457,4,Museum,2014-04-05 04:42:10,7,decreasing
976,9,489.489197056589,5,Education,2014-04-05 04:48:56,7,decreasing
976,10,352.71159668436786,6,Education,2014-04-05 04:56:45,7,decreasing
976,15,0.0,7,Shopping,2014-04-05 05:41:18,7,decreasing
977,29,1134.0966367374358,1,Structure,2014-04-06 03:13:26,3,decreasing
977,16,309.99777508070395,2,Shopping,2014-04-06 04:02:43,3,decreasing
977,2,0.0,3,Transport,2014-04-06 06:10:37,3,decreasing
1076,10,404.0890822544283,1,Education,2010-01-18 01:31:37,3,irregular
1076,9,505.55295984609904,2,Education,2010-01-18 01:50:07,3,irregular
1076,26,0.0,3,Museum,2010-01-18 03:10:41,3,irregular
1084,26,2376.599557158363,1,Museum,2008-04-27 01:50:17,3,decreasing
1084,13,1190.3563478019098,2,Religion,2008-04-27 02:46:57,3,decreasing
1084,20,0.0,3,Structure,2008-04-27 05:14:41,3,decreasing
1085,11,1502.017513468484,1,Education,2006-08-15 17:35:04,4,increasing_then_decreasing
1085,1,2351.6372730540447,2,Transport,2006-08-15 19:34:39,4,increasing_then_decreasing
1085,16,2304.407869939729,3,Shopping,2006-08-15 19:45:41,4,increasing_then_decreasing
1085,9,0.0,4,Education,2006-08-15 22:54:46,4,increasing_then_decreasing
1124,16,246.6218934782177,1,Shopping,2012-03-26 00:52:39,3,decreasing
1124,2,181.9547563249388,2,Transport,2012-03-26 01:48:58,3,decreasing
1124,21,0.0,3,Museum,2012-03-26 01:53:30,3,decreasing
1128,1,609.6452537729373,1,Transport,2010-12-16 02:53:42,3,decreasing
1128,21,181.9547563249388,2,Museum,2010-12-16 03:05:06,3,decreasing
1128,2,0.0,3,Transport,2010-12-16 05:01:59,3,decreasing
1162,26,505.55295984609904,1,Museum,2008-02-15 16:41:10,3,decreasing
1162,10,195.2322045316354,2,Education,2008-02-15 18:24:55,3,decreasing
1162,9,0.0,3,Education,2008-02-15 18:35:54,3,decreasing
1211,13,3566.59734978862,1,Religion,2014-03-25 20:39:41,4,irregular
1211,28,1870.5746558885112,2,Structure,2014-03-25 23:32:52,4,irregular
1211,2,2605.273554552972,3,Transport,2014-03-25 23:39:55,4,irregular
1211,26,0.0,4,Museum,2014-03-26 01:45:20,4,irregular
1216,1,786.395684704234,1,Transport,1979-12-31 13:00:00,3,decreasing
1216,2,359.69454117455894,2,Transport,1979-12-31 13:00:00,3,decreasing
1216,20,0.0,3,Structure,1979-12-31 13:00:00,3,decreasing
1223,2,181.9547563249388,1,Transport,2013-11-03 00:50:41,5,increasing_then_decreasing
1223,13,1118.5393049688885,2,Religion,2013-11-03 01:04:35,5,increasing_then_decreasing
1223,9,2539.535013706872,3,Education,2013-11-03 02:10:28,5,increasing_then_decreasing
1223,16,246.6218934782177,4,Shopping,2013-11-03 04:57:26,5,increasing_then_decreasing
1223,21,0.0,5,Museum,2013-11-03 04:57:30,5,increasing_then_decreasing
1250,2,2605.273554552972,1,Transport,2010-08-26 02:57:10,3,decreasing
1250,20,2376.599557158363,2,Structure,2010-08-26 03:00:11,3,decreasing
1250,26,0.0,3,Museum,2010-08-26 03:40:36,3,decreasing
1294,11,246.68588759606675,1,Education,2011-04-29 08:03:51,3,irregular
1294,12,397.1036186254857,2,Education,2011-04-29 08:06:39,3,irregular
1294,28,0.0,3,Structure,2011-04-29 10:01:06,3,irregular
1297,13,1421.1815681640655,1,Religion,2008-04-29 00:51:00,3,decreasing
1297,28,397.1036186254857,2,Structure,2008-04-29 07:02:59,3,decreasing
1297,12,0.0,3,Education,2008-04-29 07:08:48,3,decreasing
1298,11,998.5965819807589,1,Education,2008-05-01 00:35:45,4,decreasing
1298,28,756.1269961742229,2,Structure,2008-05-01 02:04:23,4,decreasing
1298,20,359.69454117455894,3,Structure,2008-05-01 02:18:00,4,decreasing
1298,2,0.0,4,Transport,2008-05-01 02:33:42,4,decreasing
1305,2,2660.524936031972,1,Transport,2008-08-04 06:33:04,5,irregular
1305,21,2694.665209761349,2,Museum,2008-08-04 06:33:46,5,irregular
1305,16,2456.214995774575,3,Shopping,2008-08-04 06:46:00,5,irregular
1305,13,3564.8509433396102,4,Religion,2008-08-04 07:30:41,5,irregular
1305,10,0.0,5,Education,2008-08-04 08:11:53,5,irregular
1317,16,246.6218934782177,1,Shopping,2008-08-02 01:41:08,3,decreasing
1317,2,181.9547563249388,2,Transport,2008-08-02 02:57:26,3,decreasing
1317,21,0.0,3,Museum,2008-08-02 03:08:33,3,decreasing
1324,12,404.0141923629548,1,Education,2013-12-24 20:56:11,3,decreasing
1324,20,359.69454117455894,2,Structure,2013-12-24 20:57:44,3,decreasing
1324,2,0.0,3,Transport,2013-12-24 21:00:58,3,decreasing
1336,20,786.395684704234,1,Structure,2012-08-07 06:14:46,5,decreasing
1336,28,789.3347868094899,2,Structure,2012-08-07 07:18:16,5,decreasing
1336,12,471.0241554360408,3,Education,2012-08-07 07:41:01,5,decreasing
1336,16,337.68805080146353,4,Shopping,2012-08-07 07:47:27,5,decreasing
1336,1,0.0,5,Transport,2012-08-07 07:56:30,5,decreasing
1383,9,489.489197056589,1,Education,2011-03-01 02:52:36,3,decreasing
1383,10,352.71159668436786,2,Education,2011-03-01 03:00:55,3,decreasing
1383,15,0.0,3,Shopping,2011-03-01 04:57:29,3,decreasing
1400,9,2351.6372730540447,1,Education,2011-09-14 03:16:36,3,irregular
1400,10,2484.823548036584,2,Education,2011-09-14 06:20:49,3,irregular
1400,1,0.0,3,Transport,2011-09-14 12:11:43,3,irregular
1416,1,765.4162622357105,1,Transport,2012-02-02 21:00:07,5,increasing
1416,16,1033.4240597200876,2,Shopping,2012-02-03 01:22:17,5,increasing
1416,2,1340.9994288106363,3,Transport,2012-02-03 02:57:02,5,increasing
1416,26,1881.652334660784,4,Museum,2012-02-03 03:35:25,5,increasing
1416,6,0.0,5,Transport,2012-02-03 08:18:56,5,increasing
1426,10,2694.665209761349,1,Education,2013-05-29 01:32:32,5,decreasing
1426,15,3028.765456158948,2,Shopping,2013-05-29 02:04:22,5,decreasing
1426,11,1059.534192711296,3,Education,2013-05-29 04:19:15,5,decreasing
1426,16,246.6218934782177,4,Shopping,2013-05-29 04:44:02,5,decreasing
1426,21,0.0,5,Museum,2013-05-29 04:57:03,5,decreasing
1429,2,404.0141923629548,1,Transport,2012-08-07 02:03:50,3,decreasing
1429,28,397.1036186254857,2,Structure,2012-08-07 03:35:29,3,decreasing
1429,12,0.0,3,Education,2012-08-07 08:27:51,3,decreasing
1441,21,509.0301703419602,1,Museum,2013-01-06 05:34:38,4,irregular
1441,2,359.69454117455894,2,Transport,2013-01-06 05:34:45,4,irregular
1441,19,2257.319037007712,3,Structure,2013-01-06 10:02:22,4,irregular
1441,20,0.0,4,Structure,2013-01-06 12:21:12,4,irregular
1444,2,756.1269961742229,1,Transport,2010-05-30 02:37:35,4,irregular
1444,16,600.4012418466052,2,Shopping,2010-05-30 03:15:11,4,irregular
1444,21,812.8541688912478,3,Museum,2010-05-30 04:03:03,4,irregular
1444,28,0.0,4,Structure,2010-05-30 07:13:45,4,irregular
1495,16,205.448284458616,1,Shopping,2014-04-09 00:41:14,3,irregular
1495,8,717.8635434016172,2,Education,2014-04-09 01:57:20,3,irregular
1495,12,0.0,3,Education,2014-04-09 03:12:28,3,irregular
1507,13,1910.2806459370809,1,Religion,2012-11-23 04:40:30,3,decreasing
1507,1,1003.0041426158458,2,Transport,2012-11-23 05:25:37,3,decreasing
1507,11,0.0,3,Education,2012-11-23 06:40:16,3,decreasing
1518,19,963.0123463760676,1,Structure,2006-09-30 06:50:13,3,decreasing
1518,25,266.21396742329506,2,Museum,2006-09-30 08:10:35,3,decreasing
1518,26,0.0,3,Museum,2006-09-30 08:20:42,3,decreasing
1560,8,808.0702664255288,1,Education,2008-02-21 07:03:45,3,decreasing
1560,21,246.6218934782177,2,Museum,2008-02-21 08:11:09,3,decreasing
1560,16,0.0,3,Shopping,2008-02-21 08:13:36,3,decreasing
1633,15,2608.2393558119843,1,Shopping,2012-07-14 13:58:38,3,decreasing
1633,21,421.1864611861438,2,Museum,2012-07-14 13:58:53,3,decreasing
1633,12,0.0,3,Education,2012-07-14 13:59:13,3,decreasing
1676,20,359.69454117455894,1,Structure,2011-06-11 05:48:10,3,decreasing
1676,16,309.99777508070395,2,Shopping,2011-06-11 06:19:09,3,decreasing
1676,2,0.0,3,Transport,2011-06-11 07:34:30,3,decreasing
1712,20,453.4476222277997,1,Structure,2008-08-25 06:03:27,3,decreasing
1712,2,309.99777508070395,2,Transport,2008-08-25 06:18:51,3,decreasing
1712,16,0.0,3,Shopping,2008-08-25 06:35:11,3,decreasing
1713,21,1059.534192711296,1,Museum,2009-08-03 00:24:21,4,decreasing
1713,16,844.0205982467295,2,Shopping,2009-08-03 01:37:27,4,decreasing
1713,20,723.2848401459788,3,Structure,2009-08-03 02:13:31,4,decreasing
1713,11,0.0,4,Education,2009-08-03 02:33:19,4,decreasing
1716,11,1670.1471013879143,1,Education,2009-08-05 00:09:16,3,irregular
1716,20,2390.3244050671537,2,Structure,2009-08-05 01:39:02,3,irregular
1716,10,0.0,3,Education,2009-08-05 09:14:04,3,irregular
1733,1,1575.8944586150983,1,Transport,2011-05-17 20:59:02,3,decreasing
1733,16,1334.5135970876008,2,Shopping,2011-05-17 21:18:39,3,decreasing
1733,13,0.0,3,Religion,2011-05-17 22:40:17,3,decreasing
1774,1,786.395684704234,1,Transport,2011-06-08 07:03:10,3,decreasing
1774,16,453.4476222277997,2,Shopping,2011-06-08 08:55:16,3,decreasing
1774,20,0.0,3,Structure,2011-06-08 09:18:46,3,decreasing
1778,20,453.4476222277997,1,Structure,2013-01-26 03:54:58,4,decreasing
1778,2,309.99777508070395,2,Transport,2013-01-26 04:03:16,4,decreasing
1778,21,246.6218934782177,3,Museum,2013-01-26 04:05:56,4,decreasing
1778,16,0.0,4,Shopping,2013-01-26 04:18:38,4,decreasing
1779,21,181.9547563249388,1,Museum,2013-02-01 05:19:58,5,increasing_then_decreasing
1779,16,309.99777508070395,2,Shopping,2013-02-01 05:23:16,5,increasing_then_decreasing
1779,12,404.0141923629548,3,Education,2013-02-01 05:34:42,5,increasing_then_decreasing
1779,20,359.69454117455894,4,Structure,2013-02-01 09:35:09,5,increasing_then_decreasing
1779,2,0.0,5,Transport,2013-02-01 09:38:53,5,increasing_then_decreasing
1780,1,1003.0041426158458,1,Transport,2014-03-17 05:44:49,3,decreasing
1780,16,844.0205982467295,2,Shopping,2014-03-17 06:00:27,3,decreasing
1780,11,0.0,3,Education,2014-03-17 09:03:10,3,decreasing
1797,1,609.6452537729373,1,Transport,2008-08-30 02:05:47,3,decreasing
1797,21,181.9547563249388,2,Museum,2008-08-30 02:18:59,3,decreasing
1797,2,0.0,3,Transport,2008-08-30 02:38:47,3,decreasing
1845,26,2376.599557158363,1,Museum,2010-06-18 06:04:34,3,irregular
1845,10,2390.3244050671537,2,Education,2010-06-18 06:34:09,3,irregular
1845,20,0.0,3,Structure,2010-06-18 09:19:44,3,irregular
1852,13,1699.2751427856326,1,Religion,2007-09-10 03:46:49,3,decreasing
1852,2,756.1269961742229,2,Transport,2007-09-10 04:51:41,3,decreasing
1852,28,0.0,3,Structure,2007-09-10 08:29:51,3,decreasing
1853,2,1030.30855876429,1,Transport,2013-03-30 07:10:33,3,irregular
1853,21,1118.5393049688885,2,Museum,2013-03-30 07:58:18,3,irregular
1853,13,0.0,3,Religion,2013-03-30 09:07:51,3,irregular
1897,21,181.9547563249388,1,Museum,2012-11-16 05:47:28,3,irregular
1897,16,309.99777508070395,2,Shopping,2012-11-16 05:50:29,3,irregular
1897,2,0.0,3,Transport,2012-11-16 06:28:40,3,irregular
1898,16,453.4476222277997,1,Shopping,2013-01-19 01:06:03,3,irregular
1898,21,509.0301703419602,2,Museum,2013-01-19 02:25:16,3,irregular
1898,20,0.0,3,Structure,2013-01-19 05:05:34,3,irregular
1899,16,453.4476222277997,1,Shopping,2013-02-02 01:20:28,3,irregular
1899,21,509.0301703419602,2,Museum,2013-02-02 03:05:04,3,irregular
1899,20,0.0,3,Structure,2013-02-02 05:54:53,3,irregular
1901,2,181.9547563249388,1,Transport,2014-04-04 23:55:31,4,increasing
1901,16,246.6218934782177,2,Shopping,2014-04-05 00:11:04,4,increasing
1901,1,465.5533910086048,3,Transport,2014-04-05 00:16:53,4,increasing
1901,21,0.0,4,Museum,2014-04-05 00:45:05,4,increasing
1910,10,2660.524936031972,1,Education,2007-08-24 05:58:07,3,decreasing
1910,12,404.0141923629548,2,Education,2007-08-24 08:48:09,3,decreasing
1910,2,0.0,3,Transport,2007-08-24 16:29:36,3,decreasing
1911,10,352.71159668436786,1,Education,2009-02-09 01:09:15,4,increasing
1911,9,489.489197056589,2,Education,2009-02-09 01:13:44,4,increasing
1911,26,674.3703956017457,3,Museum,2009-02-09 01:20:18,4,increasing
1911,15,0.0,4,Shopping,2009-02-09 01:32:48,4,increasing
1951,2,1030.30855876429,1,Transport,2010-07-13 00:03:21,3,irregular
1951,10,3564.8509433396102,2,Education,2010-07-13 01:02:24,3,irregular
1951,13,0.0,3,Religion,2010-07-13 01:04:25,3,irregular
1976,2,181.9547563249388,1,Transport,2012-08-06 02:01:39,3,irregular
1976,16,246.6218934782177,2,Shopping,2012-08-06 03:11:26,3,irregular
1976,21,0.0,3,Museum,2012-08-06 03:14:38,3,irregular
1985,26,2605.273554552972,1,Museum,2010-08-12 03:06:27,5,decreasing
1985,9,2497.641581926908,2,Education,2010-08-12 03:28:25,5,decreasing
1985,10,2660.524936031972,3,Education,2010-08-12 03:45:51,5,decreasing
1985,1,609.6452537729373,4,Transport,2010-08-12 04:51:33,5,decreasing
1985,2,0.0,5,Transport,2010-08-12 05:45:41,5,decreasing
1988,21,181.9547563249388,1,Museum,2009-08-23 03:13:49,6,increasing_then_decreasing
1988,16,309.99777508070395,2,Shopping,2009-08-23 03:17:56,6,increasing_then_decreasing
