trajID,poiID,distance_to_end,POI_position_in_trajectory,poiCat,startTime,trajLen,trend_label
298,23,1354.4484123507416,3,Shopping,2013-06-18 00:55:13,13,increasing_then_decreasing
298,28,1140.2422972336244,4,Structure,2013-06-18 00:55:14,13,increasing_then_decreasing
298,1,632.2161571380964,5,Sport,2013-06-18 01:01:55,13,increasing_then_decreasing
298,29,2169.760157042132,6,Structure,2013-06-18 01:01:58,13,increasing_then_decreasing
298,30,608.5821672633767,7,Structure,2013-06-18 01:01:58,13,increasing_then_decreasing
298,8,147.7763098959061,8,Cultural,2013-06-18 01:09:08,13,increasing_then_decreasing
298,6,1276.0264026975674,9,Cultural,2013-06-18 01:19:25,13,increasing_then_decreasing
298,11,2768.5765709221246,10,Cultural,2013-06-18 01:30:10,13,increasing_then_decreasing
298,24,606.0180490620321,11,Shopping,2013-06-18 01:30:10,13,increasing_then_decreasing
298,4,248.8657511135833,12,Sport,2013-06-18 01:41:48,13,increasing_then_decreasing
298,16,0.0,13,Amusement,2013-06-18 01:41:48,13,increasing_then_decreasing
302,8,1129.2266193558996,1,Cultural,2011-08-31 08:09:47,4,irregular
302,16,1103.722412557431,2,Amusement,2011-08-31 08:18:57,4,irregular
302,4,1321.5275225261412,3,Sport,2011-08-31 10:11:28,4,irregular
302,22,0.0,4,Beach,2011-08-31 11:38:00,4,irregular
315,16,147.7763098959061,1,Amusement,2010-02-19 23:14:17,3,irregular
315,4,340.16749681815185,2,Sport,2010-02-19 23:14:44,3,irregular
315,8,0.0,3,Cultural,2010-02-20 01:06:59,3,irregular
316,21,1656.833388374558,1,Beach,2010-03-15 06:28:04,3,decreasing
316,27,431.3897973433133,2,Shopping,2010-03-15 06:46:52,3,decreasing
316,11,0.0,3,Cultural,2010-03-15 06:49:41,3,decreasing
379,30,1304.0166157605115,1,Structure,2008-10-04 10:14:38,3,decreasing
379,22,713.5930770989797,2,Beach,2008-10-04 10:35:36,3,decreasing
379,6,0.0,3,Cultural,2008-10-04 11:44:34,3,decreasing
380,30,914.7647360479124,1,Structure,2008-10-18 01:20:38,4,decreasing
380,22,344.541945143405,2,Beach,2008-10-18 06:14:12,4,decreasing
380,28,214.7973641733196,3,Structure,2008-10-18 06:30:36,4,decreasing
380,23,0.0,4,Shopping,2008-10-18 06:48:35,4,decreasing
453,23,1354.4484123507416,1,Shopping,2008-09-13 19:26:40,3,decreasing
453,28,1140.2422972336244,2,Structure,2008-09-13 19:28:54,3,decreasing
453,16,0.0,3,Amusement,2008-09-13 19:36:48,3,decreasing
454,16,3044.157235294441,1,Amusement,2012-09-07 07:07:27,7,irregular
454,21,1753.7576883957995,2,Beach,2012-09-07 07:22:00,7,irregular
454,23,2012.0470709335143,3,Shopping,2012-09-07 07:27:12,7,irregular
454,8,3112.440973354825,4,Cultural,2012-09-07 08:01:46,7,irregular
454,28,2140.979742095078,5,Structure,2012-09-07 11:22:23,7,irregular
454,22,2043.3269702325924,6,Beach,2012-09-07 11:24:15,7,irregular
454,27,0.0,7,Shopping,2012-09-07 13:45:23,7,irregular
472,17,171.0360056757382,1,Amusement,2012-09-01 06:05:07,3,irregular
472,2,183.7614735560389,2,Sport,2012-09-01 08:16:59,3,irregular
472,14,0.0,3,Amusement,2012-09-01 10:32:39,3,irregular
510,28,458.55915620768224,1,Structure,2007-07-19 00:27:19,8,increasing_then_decreasing
510,22,496.5271330660745,2,Beach,2007-07-19 00:36:20,8,increasing_then_decreasing
510,23,271.21925248383445,3,Shopping,2007-07-19 00:52:02,8,increasing_then_decreasing
510,29,1088.621990666281,4,Structure,2007-07-19 01:29:55,8,increasing_then_decreasing
510,7,1044.5176054991216,5,Cultural,2007-07-19 03:33:10,8,increasing_then_decreasing
510,30,1180.371787970885,6,Structure,2007-07-19 03:33:33,8,increasing_then_decreasing
510,16,1584.0984849811186,7,Amusement,2007-07-19 03:47:40,8,increasing_then_decreasing
510,21,0.0,8,Beach,2007-07-19 06:41:54,8,increasing_then_decreasing
515,16,1354.4484123507416,1,Amusement,2008-06-20 08:12:14,3,irregular
515,11,1889.5484483373705,2,Cultural,2008-06-20 12:54:41,3,irregular
515,23,0.0,3,Shopping,2008-06-20 15:59:33,3,irregular
523,16,1354.4484123507416,1,Amusement,2009-05-01 15:33:36,3,decreasing
523,22,344.541945143405,2,Beach,2009-05-01 16:19:23,3,decreasing
523,23,0.0,3,Shopping,2009-05-01 16:21:06,3,decreasing
524,25,4472.600898516931,1,Shopping,2012-06-07 22:35:48,3,decreasing
524,19,428.8162034590125,2,Beach,2012-06-07 23:50:45,3,decreasing
524,15,0.0,3,Amusement,2012-06-08 00:50:18,3,decreasing
525,22,1103.722412557431,1,Beach,2012-06-19 05:21:06,8,irregular
525,8,147.7763098959061,2,Cultural,2012-06-19 05:21:22,8,irregular
525,30,608.5821672633767,3,Structure,2012-06-19 05:26:40,8,irregular
525,7,919.6558018536192,4,Cultural,2012-06-19 07:02:42,8,irregular
525,28,1140.2422972336244,5,Structure,2012-06-19 07:05:10,8,irregular
525,23,1354.4484123507416,6,Shopping,2012-06-19 07:08:55,8,irregular
525,21,1584.0984849811186,7,Beach,2012-06-19 07:10:08,8,irregular
525,16,0.0,8,Amusement,2012-06-19 07:17:07,8,irregular
544,7,836.2097725712632,1,Cultural,2013-02-28 03:46:30,3,decreasing
544,30,528.6186385121109,2,Structure,2013-02-28 04:02:10,3,decreasing
544,8,0.0,3,Cultural,2013-02-28 04:07:51,3,decreasing
549,22,205.778796780135,1,Beach,2013-07-02 00:12:29,5,increasing_then_decreasing
549,1,1011.9717945996751,2,Sport,2013-07-02 06:51:24,5,increasing_then_decreasing
549,8,1139.051344978424,3,Cultural,2013-07-02 09:49:59,5,increasing_then_decreasing
549,21,458.55915620768224,4,Beach,2013-07-02 11:20:05,5,increasing_then_decreasing
549,28,0.0,5,Structure,2013-07-02 11:54:16,5,increasing_then_decreasing
619,23,1354.4484123507416,1,Shopping,2008-06-14 13:25:52,3,decreasing
619,22,1103.722412557431,2,Beach,2008-06-14 13:28:20,3,decreasing
619,16,0.0,3,Amusement,2008-06-14 13:32:26,3,decreasing
623,21,1967.0752461996435,1,Beach,2010-04-03 10:27:24,3,decreasing
623,23,1705.3604649522524,2,Shopping,2010-04-03 10:37:11,3,decreasing
623,24,0.0,3,Shopping,2010-04-03 11:37:05,3,decreasing
624,7,467.2334781069654,1,Cultural,2013-06-06 06:08:27,3,irregular
624,23,1188.3579045725455,2,Shopping,2013-06-06 07:44:41,3,irregular
624,1,0.0,3,Sport,2013-06-06 09:26:00,3,irregular
634,22,344.541945143405,1,Beach,2007-12-08 06:11:19,3,decreasing
634,28,214.7973641733196,2,Structure,2007-12-08 06:20:31,3,decreasing
634,23,0.0,3,Shopping,2007-12-08 06:29:41,3,decreasing
675,22,1431.3869252481186,1,Beach,2009-07-10 21:56:00,3,decreasing
675,6,717.8420954316883,2,Cultural,2009-07-10 23:28:00,3,decreasing
675,25,0.0,3,Shopping,2009-07-10 23:46:00,3,decreasing
681,23,914.7647360479124,1,Shopping,2011-07-29 23:24:48,7,irregular
681,28,727.1872414420203,2,Structure,2011-07-29 23:30:14,7,irregular
681,16,608.5821672633767,3,Amusement,2011-07-30 00:02:20,7,irregular
681,24,793.4414752035547,4,Shopping,2011-07-30 01:46:21,7,irregular
681,4,852.8470511296026,5,Sport,2011-07-30 05:21:45,7,irregular
681,8,528.6186385121109,6,Cultural,2011-07-30 05:23:18,7,irregular
681,30,0.0,7,Structure,2011-07-30 05:26:37,7,irregular
683,13,2301.748816625129,1,Cultural,2006-09-05 01:14:16,3,decreasing
683,16,2169.760157042132,2,Amusement,2006-09-05 04:22:33,3,decreasing
683,29,0.0,3,Structure,2006-09-05 06:23:11,3,decreasing
686,22,496.5271330660745,1,Beach,2012-05-18 06:02:04,7,increasing_then_decreasing
686,30,1180.371787970885,2,Structure,2012-05-18 06:16:55,7,increasing_then_decreasing
686,7,1044.5176054991216,3,Cultural,2012-05-18 06:20:54,7,increasing_then_decreasing
686,1,1457.808513742697,4,Sport,2012-05-18 06:36:05,7,increasing_then_decreasing
686,8,1592.8605256140909,5,Cultural,2012-05-18 06:49:12,7,increasing_then_decreasing
686,16,1584.0984849811186,6,Amusement,2012-05-18 06:51:25,7,increasing_then_decreasing
686,21,0.0,7,Beach,2012-05-18 08:27:33,7,increasing_then_decreasing
687,7,836.2097725712632,1,Cultural,2012-05-18 22:54:18,4,irregular
687,16,147.7763098959061,2,Amusement,2012-05-19 00:34:36,4,irregular
687,4,340.16749681815185,3,Sport,2012-05-19 00:41:57,4,irregular
687,8,0.0,4,Cultural,2012-05-19 01:01:36,4,irregular
688,3,1117.0469835347176,1,Sport,2012-05-19 23:06:16,4,increasing_then_decreasing
688,29,1234.5743707920665,2,Structure,2012-05-19 23:29:13,4,increasing_then_decreasing
688,6,713.5930770989797,3,Cultural,2012-05-19 23:54:13,4,increasing_then_decreasing
688,22,0.0,4,Beach,2012-05-20 00:12:42,4,increasing_then_decreasing
708,7,311.1579131201988,1,Cultural,2006-10-07 09:29:52,5,increasing_then_decreasing
708,23,914.7647360479124,2,Shopping,2006-10-07 09:51:48,5,increasing_then_decreasing
708,28,727.1872414420203,3,Structure,2006-10-07 09:54:39,5,increasing_then_decreasing
708,21,1180.371787970885,4,Beach,2006-10-07 10:13:10,5,increasing_then_decreasing
708,30,0.0,5,Structure,2006-10-07 11:54:15,5,increasing_then_decreasing
712,7,774.2929786997754,1,Cultural,2007-02-03 22:21:50,3,irregular
712,30,914.7647360479124,2,Structure,2007-02-04 00:44:47,3,irregular
712,23,0.0,3,Shopping,2007-02-04 00:54:06,3,irregular
716,21,1457.808513742697,1,Beach,2008-01-04 10:35:00,3,decreasing
716,7,467.2334781069654,2,Cultural,2008-01-04 12:08:42,3,decreasing
716,1,0.0,3,Sport,2008-01-04 12:10:06,3,decreasing
722,7,774.2929786997754,1,Cultural,2009-03-16 02:14:18,3,decreasing
722,22,344.541945143405,2,Beach,2009-03-16 04:33:31,3,decreasing
722,23,0.0,3,Shopping,2009-03-16 05:34:51,3,decreasing
729,23,214.7973641733196,1,Shopping,2009-10-03 15:52:07,5,increasing_then_decreasing
729,21,458.55915620768224,2,Beach,2009-10-03 16:36:01,5,increasing_then_decreasing
729,22,205.778796780135,3,Beach,2009-10-03 17:19:36,5,increasing_then_decreasing
729,7,639.6473048208334,4,Cultural,2009-10-03 18:19:42,5,increasing_then_decreasing
729,28,0.0,5,Structure,2009-10-03 18:55:04,5,increasing_then_decreasing
730,7,774.2929786997754,1,Cultural,2009-10-22 07:28:55,3,decreasing
730,28,214.7973641733196,2,Structure,2009-10-22 08:55:47,3,decreasing
730,23,0.0,3,Shopping,2009-10-22 10:02:02,3,decreasing
731,21,496.5271330660745,1,Beach,2009-10-25 06:02:12,3,decreasing
731,23,344.541945143405,2,Shopping,2009-10-25 06:07:56,3,decreasing
731,22,0.0,3,Beach,2009-10-25 06:15:58,3,decreasing
744,28,727.1872414420203,1,Structure,2010-06-23 00:46:29,3,irregular
744,21,1180.371787970885,2,Beach,2010-06-23 08:08:20,3,irregular
744,30,0.0,3,Structure,2010-06-23 08:44:49,3,irregular
745,30,1304.0166157605115,1,Structure,2010-06-30 07:15:20,3,decreasing
745,21,1006.1686839064624,2,Beach,2010-06-30 07:37:35,3,decreasing
745,6,0.0,3,Cultural,2010-06-30 09:28:01,3,decreasing
753,30,311.1579131201988,1,Structure,2010-07-22 02:14:21,4,increasing
753,28,639.6473048208334,2,Structure,2010-07-22 02:53:39,4,increasing
753,23,774.2929786997754,3,Shopping,2010-07-22 03:01:50,4,increasing
753,7,0.0,4,Cultural,2010-07-22 03:29:11,4,increasing
763,28,458.55915620768224,1,Structure,2010-08-13 02:22:20,3,decreasing
763,23,271.21925248383445,2,Shopping,2010-08-13 02:26:42,3,decreasing
763,21,0.0,3,Beach,2010-08-13 02:28:55,3,decreasing
775,22,799.2140348110273,1,Beach,2010-09-10 07:46:47,3,irregular
775,21,1180.371787970885,2,Beach,2010-09-10 08:33:32,3,irregular
775,30,0.0,3,Structure,2010-09-10 08:51:00,3,irregular
778,7,311.1579131201988,1,Cultural,2010-09-16 07:22:52,3,irregular
778,28,727.1872414420203,2,Structure,2010-09-16 07:53:03,3,irregular
778,30,0.0,3,Structure,2010-09-16 08:10:06,3,irregular
783,7,784.0959665862756,1,Cultural,2010-09-23 08:38:26,5,decreasing
783,30,799.2140348110273,2,Structure,2010-09-23 08:50:52,5,decreasing
783,21,496.5271330660745,3,Beach,2010-09-23 09:39:01,5,decreasing
783,23,344.541945143405,4,Shopping,2010-09-23 12:44:11,5,decreasing
783,22,0.0,5,Beach,2010-09-23 13:03:21,5,decreasing
786,7,639.6473048208334,1,Cultural,2010-09-30 02:10:17,4,irregular
786,23,214.7973641733196,2,Shopping,2010-09-30 02:26:51,4,irregular
786,21,458.55915620768224,3,Beach,2010-09-30 02:34:00,4,irregular
786,28,0.0,4,Structure,2010-09-30 02:59:04,4,irregular
788,28,205.778796780135,1,Structure,2010-10-02 16:47:17,5,increasing
788,23,344.541945143405,2,Shopping,2010-10-02 16:53:41,5,increasing
788,21,496.5271330660745,3,Beach,2010-10-02 17:07:23,5,increasing
788,11,1849.8448508548952,4,Cultural,2010-10-02 18:25:22,5,increasing
788,22,0.0,5,Beach,2010-10-02 19:09:04,5,increasing
790,28,458.55915620768224,1,Structure,2010-10-07 01:22:45,3,decreasing
790,23,271.21925248383445,2,Shopping,2010-10-07 01:27:18,3,decreasing
790,21,0.0,3,Beach,2010-10-07 01:31:00,3,decreasing
807,30,311.1579131201988,1,Structure,2010-11-17 22:13:51,3,irregular
807,22,784.0959665862756,2,Beach,2010-11-18 01:55:50,3,irregular
807,7,0.0,3,Cultural,2010-11-18 06:38:50,3,irregular
809,7,639.6473048208334,1,Cultural,2010-11-22 02:10:38,5,increasing_then_decreasing
809,30,727.1872414420203,2,Structure,2010-11-22 06:27:02,5,increasing_then_decreasing
809,21,458.55915620768224,3,Beach,2010-11-22 09:16:17,5,increasing_then_decreasing
809,23,214.7973641733196,4,Shopping,2010-11-22 09:49:48,5,increasing_then_decreasing
809,28,0.0,5,Structure,2010-11-22 10:41:20,5,increasing_then_decreasing
813,8,1349.847957021682,1,Cultural,2010-11-28 22:08:07,4,decreasing
813,30,914.7647360479124,2,Structure,2010-11-29 01:59:08,4,decreasing
813,28,214.7973641733196,3,Structure,2010-11-29 06:56:26,4,decreasing
813,23,0.0,4,Shopping,2010-11-29 07:55:02,4,decreasing
814,30,914.7647360479124,1,Structure,2010-11-29 22:29:52,4,decreasing
814,7,774.2929786997754,2,Cultural,2010-11-30 01:16:30,4,decreasing
814,28,214.7973641733196,3,Structure,2010-11-30 01:28:59,4,decreasing
814,23,0.0,4,Shopping,2010-11-30 01:33:36,4,decreasing
816,23,914.7647360479124,1,Shopping,2010-12-03 02:00:00,3,decreasing
816,28,727.1872414420203,2,Structure,2010-12-03 02:00:00,3,decreasing
816,30,0.0,3,Structure,2010-12-03 02:00:00,3,decreasing
821,23,344.541945143405,1,Shopping,2010-12-20 01:52:37,3,decreasing
821,28,205.778796780135,2,Structure,2010-12-20 01:56:54,3,decreasing
821,22,0.0,3,Beach,2010-12-20 02:00:00,3,decreasing
822,7,311.1579131201988,1,Cultural,2010-12-21 02:00:00,4,increasing_then_decreasing
822,23,914.7647360479124,2,Shopping,2010-12-21 02:00:00,4,increasing_then_decreasing
822,28,727.1872414420203,3,Structure,2010-12-21 02:00:00,4,increasing_then_decreasing
822,30,0.0,4,Structure,2010-12-21 07:15:00,4,increasing_then_decreasing
825,23,214.7973641733196,1,Shopping,2010-12-31 04:40:24,3,decreasing
825,22,205.778796780135,2,Beach,2010-12-31 07:26:11,3,decreasing
825,28,0.0,3,Structure,2010-12-31 08:17:17,3,decreasing
843,23,914.7647360479124,1,Shopping,2011-02-25 02:35:54,3,decreasing
843,16,608.5821672633767,2,Amusement,2011-02-25 08:37:08,3,decreasing
843,30,0.0,3,Structure,2011-02-25 11:13:18,3,decreasing
852,1,467.2334781069654,1,Sport,2011-03-17 22:09:35,3,decreasing
852,30,311.1579131201988,2,Structure,2011-03-18 06:04:35,3,decreasing
852,7,0.0,3,Cultural,2011-03-18 06:25:33,3,decreasing
867,8,836.2097725712632,1,Cultural,2011-05-06 03:00:00,3,decreasing
867,30,311.1579131201988,2,Structure,2011-05-06 03:30:00,3,decreasing
867,7,0.0,3,Cultural,2011-05-06 08:15:00,3,decreasing
870,28,458.55915620768224,1,Structure,2011-05-19 07:26:23,3,irregular
870,3,656.489227363671,2,Sport,2011-05-19 07:54:27,3,irregular
870,21,0.0,3,Beach,2011-05-19 08:34:12,3,irregular
879,7,1044.5176054991216,1,Cultural,2011-06-14 03:00:00,3,decreasing
879,23,271.21925248383445,2,Shopping,2011-06-14 03:00:00,3,decreasing
879,21,0.0,3,Beach,2011-06-14 08:00:00,3,decreasing
880,7,311.1579131201988,1,Cultural,2011-06-15 03:30:00,3,irregular
880,22,799.2140348110273,2,Beach,2011-06-15 03:30:00,3,irregular
880,30,0.0,3,Structure,2011-06-15 08:15:00,3,irregular
883,21,1180.371787970885,1,Beach,2011-06-26 03:00:00,3,decreasing
883,23,914.7647360479124,2,Shopping,2011-06-26 03:00:00,3,decreasing
883,30,0.0,3,Structure,2011-06-26 08:00:00,3,decreasing
884,23,914.7647360479124,1,Shopping,2011-06-28 03:00:00,4,increasing_then_decreasing
884,21,1180.371787970885,2,Beach,2011-06-28 03:30:00,4,increasing_then_decreasing
884,28,727.1872414420203,3,Structure,2011-06-28 07:54:09,4,increasing_then_decreasing
884,30,0.0,4,Structure,2011-06-28 08:27:00,4,increasing_then_decreasing
898,8,147.7763098959061,1,Cultural,2011-09-10 03:00:00,3,irregular
898,30,608.5821672633767,2,Structure,2011-09-10 03:00:00,3,irregular
898,16,0.0,3,Amusement,2011-09-10 07:30:00,3,irregular
904,22,799.2140348110273,1,Beach,2011-10-01 17:05:47,3,irregular
904,23,914.7647360479124,2,Shopping,2011-10-01 17:42:23,3,irregular
904,30,0.0,3,Structure,2011-10-01 19:07:58,3,irregular
905,7,2619.744655114646,1,Cultural,2011-10-07 02:00:00,7,irregular
905,23,1889.5484483373705,2,Shopping,2011-10-07 02:00:00,7,irregular
905,28,1981.0537496226773,3,Structure,2011-10-07 02:00:00,7,irregular
905,30,2641.197453849717,4,Structure,2011-10-07 04:33:30,7,irregular
905,21,1656.833388374558,5,Beach,2011-10-07 05:16:00,7,irregular
905,22,1849.8448508548952,6,Beach,2011-10-07 05:52:08,7,irregular
905,11,0.0,7,Cultural,2011-10-07 08:45:04,7,irregular
911,29,1088.621990666281,1,Structure,2011-11-18 02:35:38,3,decreasing
911,23,271.21925248383445,2,Shopping,2011-11-18 07:53:04,3,decreasing
911,21,0.0,3,Beach,2011-11-18 09:21:48,3,decreasing
920,30,1180.371787970885,1,Structure,2012-01-14 05:16:15,3,decreasing
920,7,1044.5176054991216,2,Cultural,2012-01-14 05:21:00,3,decreasing
920,21,0.0,3,Beach,2012-01-14 10:16:01,3,decreasing
923,21,1180.371787970885,1,Beach,2012-02-09 07:06:04,3,decreasing
923,7,311.1579131201988,2,Cultural,2012-02-09 07:32:12,3,decreasing
923,30,0.0,3,Structure,2012-02-09 08:15:05,3,decreasing
928,29,1088.621990666281,1,Structure,2012-03-16 06:22:31,3,irregular
928,27,1753.7576883957995,2,Shopping,2012-03-16 07:45:07,3,irregular
928,21,0.0,3,Beach,2012-03-16 10:02:00,3,irregular
929,7,774.2929786997754,1,Cultural,2012-03-17 05:27:31,4,decreasing
929,21,271.21925248383445,2,Beach,2012-03-17 10:03:38,4,decreasing
929,28,214.7973641733196,3,Structure,2012-03-17 11:31:55,4,decreasing
929,23,0.0,4,Shopping,2012-03-17 11:49:02,4,decreasing
962,21,458.55915620768224,1,Beach,2012-11-23 07:32:23,3,decreasing
962,23,214.7973641733196,2,Shopping,2012-11-23 07:41:46,3,decreasing
962,28,0.0,3,Structure,2012-11-23 07:43:46,3,decreasing
963,30,914.7647360479124,1,Structure,2012-12-19 07:18:54,3,decreasing
963,28,214.7973641733196,2,Structure,2012-12-19 07:50:17,3,decreasing
963,23,0.0,3,Shopping,2012-12-19 08:02:20,3,decreasing
965,30,1180.371787970885,1,Structure,2013-01-16 07:10:29,3,decreasing
965,7,1044.5176054991216,2,Cultural,2013-01-16 07:23:10,3,decreasing
965,21,0.0,3,Beach,2013-01-16 08:42:13,3,decreasing
969,28,1114.210600112748,1,Structure,2013-04-27 06:12:34,3,decreasing
969,21,656.489227363671,2,Beach,2013-04-27 06:44:41,3,decreasing
969,3,0.0,3,Sport,2013-04-27 07:44:17,3,decreasing
979,7,2009.2243844648049,1,Cultural,2013-10-05 15:53:06,4,decreasing
979,22,1234.5743707920665,2,Beach,2013-10-05 16:00:26,4,decreasing
979,23,1298.8899520957957,3,Shopping,2013-10-05 16:56:32,4,decreasing
979,29,0.0,4,Structure,2013-10-05 18:14:35,4,decreasing
980,24,1509.33323857226,1,Shopping,2013-10-11 04:56:46,3,decreasing
980,7,639.6473048208334,2,Cultural,2013-10-11 07:34:28,3,decreasing
980,28,0.0,3,Structure,2013-10-11 11:08:46,3,decreasing
988,24,1509.33323857226,1,Shopping,2014-03-11 01:36:58,4,decreasing
988,7,639.6473048208334,2,Cultural,2014-03-11 06:53:14,4,decreasing
988,23,214.7973641733196,3,Shopping,2014-03-11 07:55:44,4,decreasing
988,28,0.0,4,Structure,2014-03-11 09:16:36,4,decreasing
1031,23,774.2929786997754,1,Shopping,2013-04-16 07:34:03,3,irregular
1031,22,784.0959665862756,2,Beach,2013-04-16 07:51:10,3,irregular
1031,7,0.0,3,Cultural,2013-04-16 09:44:02,3,irregular
1063,25,1145.6028272894991,1,Shopping,2011-04-17 05:47:40,3,irregular
1063,23,1298.8899520957957,2,Shopping,2011-04-17 05:51:28,3,irregular
1063,29,0.0,3,Structure,2011-04-17 05:52:38,3,irregular
1066,16,919.6558018536192,1,Amusement,2011-06-20 09:09:53,4,decreasing
1066,8,836.2097725712632,2,Cultural,2011-06-20 09:16:03,4,decreasing
1066,30,311.1579131201988,3,Structure,2011-06-20 09:32:52,4,decreasing
1066,7,0.0,4,Cultural,2011-06-20 09:38:19,4,decreasing
1078,7,919.6558018536192,1,Cultural,2012-07-31 03:15:33,3,decreasing
1078,8,147.7763098959061,2,Cultural,2012-07-31 04:58:41,3,decreasing
1078,16,0.0,3,Amusement,2012-07-31 05:53:37,3,decreasing
1082,16,147.7763098959061,1,Amusement,2008-09-11 22:43:27,4,increasing_then_decreasing
1082,6,1375.8730964637691,2,Cultural,2008-09-12 00:15:25,4,increasing_then_decreasing
1082,30,528.6186385121109,3,Structure,2008-09-12 00:29:48,4,increasing_then_decreasing
1082,8,0.0,4,Cultural,2008-09-12 02:30:39,4,increasing_then_decreasing
1089,11,2641.197453849717,1,Cultural,2008-10-17 22:40:02,3,irregular
1089,13,4293.331003354149,2,Cultural,2008-10-18 02:53:35,3,irregular
1089,30,0.0,3,Structure,2008-10-18 03:57:14,3,irregular
1117,4,1321.5275225261412,1,Sport,2009-08-07 23:41:43,3,decreasing
1117,30,799.2140348110273,2,Structure,2009-08-08 04:25:17,3,decreasing
1117,22,0.0,3,Beach,2009-08-08 04:51:28,3,decreasing
1118,7,639.6473048208334,1,Cultural,2009-08-10 04:20:53,4,increasing
1118,30,727.1872414420203,2,Structure,2009-08-10 05:40:15,4,increasing
1118,16,1140.2422972336244,3,Amusement,2009-08-10 05:49:34,4,increasing
1118,28,0.0,4,Structure,2009-08-10 11:22:29,4,increasing
1121,16,4315.549010911118,1,Amusement,2010-07-07 23:13:12,3,decreasing
1121,11,1712.191165227199,2,Cultural,2010-07-08 04:45:28,3,decreasing
1121,13,0.0,3,Cultural,2010-07-08 05:14:08,3,decreasing
1123,11,1656.833388374558,1,Cultural,2008-10-04 12:55:51,4,decreasing
1123,22,496.5271330660745,2,Beach,2008-10-04 14:10:20,4,decreasing
1123,23,271.21925248383445,3,Shopping,2008-10-04 14:26:08,4,decreasing
1123,21,0.0,4,Beach,2008-10-04 14:36:41,4,decreasing
1128,10,2439.0392826601164,1,Cultural,2009-10-03 12:31:11,4,decreasing
1128,21,496.5271330660745,2,Beach,2009-10-03 14:09:53,4,decreasing
1128,28,205.778796780135,3,Structure,2009-10-03 14:44:57,4,decreasing
1128,22,0.0,4,Beach,2009-10-03 15:21:51,4,decreasing
